kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
924703,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.527846108,0.084783462,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924702,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.441798681,0.751275677,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924701,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.795434419,0.897749575,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924700,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.556430188,0.134567578,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924699,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.217799862,0.549195342,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924698,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.019826823,0.212743687,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924697,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.796565975,0.035064765,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924696,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.054216275,0.74107026,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924695,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.059283676,0.415609054,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924694,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.170372921,0.428692922,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924693,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,27,SPEB,0.496014956,0.441253435,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924692,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,273,UNS,0.008363672,0.214706267,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924691,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,273,UNS,0.27703434,0.209996075,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924690,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,273,UNS,0.274033258,0.019102447,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924689,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,16,SPMSI,0.725327167,0.891011383,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924688,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.135343895,0.639212351,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924687,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.532027945,0.029177025,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924686,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.239742202,0.875114484,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924685,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.973925022,0.561690436,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924684,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.030748795,0.406515766,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924683,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.306749975,0.095250556,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924682,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.511659943,0.097082298,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924681,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.654481944,0.218435169,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924680,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.586047427,0.261611932,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924679,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.792531733,0.801713987,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924678,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.587129785,0.827292948,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924677,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.193545213,0.717846395,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924676,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.079258093,0.902656025,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924675,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.69718587,0.643530027,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924674,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.910607104,0.563914693,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924673,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.882023025,0.880348031,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924672,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.637902194,0.890226351,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924671,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.671406081,0.670024859,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924670,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.040244022,0.964346461,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924669,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.146807045,0.3518252,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924668,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.947062875,0.998560775,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924667,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.439978353,0.693314144,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924666,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.520564794,0.191155306,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924665,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.234281216,0.502224257,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924664,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.914739742,0.141109512,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924663,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.962658664,0.593353395,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924662,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.903178195,0.721117362,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924661,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.123437961,0.370796808,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924660,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.986716521,0.100091587,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924659,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.321066614,0.106502682,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924658,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.323329725,0.567054821,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924657,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.171652071,0.767565092,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924656,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.63495031,0.446879498,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924655,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.780625799,0.105194295,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924654,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.18060612,0.653800864,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924653,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.358949129,0.684875049,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924652,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.030896389,0.760565223,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924651,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.857965168,0.678071438,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924650,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.399980321,0.521653801,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924649,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.678047821,0.510467094,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924648,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.473826626,0.376226613,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924647,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,2,BIOTA,0.878382367,0.654782154,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924646,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,241,SUS,0.268178687,0.208229753,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924645,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,241,SUS,0.140657286,0.29935889,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924644,2752807,PR_20081014_055530_055_LC16,2008-10-14 05:55:30.055916+00:00,44.59138839,241,SUS,0.126881826,0.256247547,-43.08112078,147.9772396,1.875,,,35.13572,12.08024,
924643,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.72473679,0.972523878,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924642,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.300895405,0.56031663,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924641,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.325150054,0.019952898,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924640,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.347781167,0.184351694,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924639,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.469497196,0.88146016,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924638,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.821607793,0.726220071,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924637,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.439978353,0.52073793,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924636,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.17219325,0.824283658,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924635,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.925317328,0.740481486,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924634,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.701859687,0.416197828,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924633,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.418429598,0.386170352,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924632,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.860621864,0.228117231,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924631,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.132982387,0.888721706,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924630,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.004919807,0.586157268,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924629,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.842074191,0.902852283,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924628,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.722473679,0.24107026,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924627,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.489078028,0.63240874,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924626,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.245547575,0.853656941,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924625,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.850388665,0.585045139,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924624,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.673964381,0.160604475,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924623,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.321804585,0.649875703,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924622,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.186509889,0.874198613,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924621,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.640706484,0.673099568,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924620,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.877349208,0.805769986,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924619,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.113942733,0.903048541,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924618,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.618960937,0.459309172,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924617,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.97500738,0.105390553,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924616,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.322591754,0.04742902,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924615,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.694578373,0.563587596,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924614,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.586588606,0.777247154,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924613,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.628652957,0.786078765,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924612,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.65841779,0.786013346,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924611,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.070254846,0.140847835,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924610,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.890681885,0.843386105,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924609,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.384728919,0.734266649,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924608,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.482485487,0.868507131,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924607,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.117829381,0.668585634,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924606,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.027698514,0.728378909,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924605,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.487159303,0.017728641,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924604,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.725425563,0.027214445,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924603,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.635245498,0.177155567,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924602,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.081865591,0.527345283,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924601,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.400816688,0.581905011,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924600,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.936878874,0.394936543,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924599,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.949030798,0.614745519,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924598,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.973187051,0.681931179,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924597,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.910951491,0.673230407,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924596,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.966889698,0.984299359,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924595,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.751451343,0.942823499,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924594,2752508,PR_20081014_055350_038_LC16,2008-10-14 05:53:50.038442+00:00,44.81497536,241,SUS,0.821952179,0.081185398,-43.0814883,147.9770312,2.03,,,35.13401042,12.07901042,
924593,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,16,SPMSI,0.5867362,0.992607615,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924592,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,25,SPEP,0.4642822,0.97821536,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924591,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.438354816,0.642614157,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924590,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.089934075,0.879301321,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924589,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.930532323,0.04441973,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924588,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.406179278,0.006083998,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924587,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.153694775,0.377534999,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
924586,2752214,PR_20081014_055210_026_LC16,2008-10-14 05:52:10.026112+00:00,41.33183603,273,UNS,0.198809407,0.10872694,-43.08185696,147.9768163,3.155,,,35.13083333,12.08183333,
