kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1409699,2691476,PR_20081010_050555_289_LC16,2008-10-10 05:05:55.289896+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.7393815790051,1,NC,0.258535865394077,0.440533821797723,-43.1188287323,148.043797323,2.633,,,35.1520769230769,11.9789615384615,
1413621,2738912,PR_20081012_010140_542_LC16,2008-10-12 01:01:40.542889+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.4594771496732,1,NC,0.528462484624846,0.329015374550213,-42.9537213046,148.005982843,1.905,,,35.1743943661972,11.9731126760563,
1409984,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.983469447997638,0.699332722752846,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1411007,2715742,PR_20081010_054915_667_LC16,2008-10-10 05:49:15.667842+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.3148576348866,1,NC,0.138295778805471,0.0967552008373675,-43.1200727213,148.044607067,1.855,,,35.1459904761905,11.9755428571429,
1414434,2740627,PR_20081012_013015_779_LC16,2008-10-12 01:30:15.779459+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.0562622873064,1,NC,0.941552691134508,0.015700641109512,-42.9539700821,148.006983282,2.098,,,35.178,11.9826666666667,
1408435,2658188,PR_20081010_042414_927_LC16,2008-10-10 04:24:14.927677+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,84.1566594362436,1,NC,0.0248450260749779,0.6562867983776,-43.118807912,148.039144319,1.99,,,35.173,11.9896666666667,
1409222,2680057,PR_20081010_044915_146_LC16,2008-10-10 04:49:15.146464+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,55.3040984548307,1,NC,0.285840795040834,0.0365039905796153,-43.1210106825,148.04223596,2.288,,,35.1551333333333,11.9892444444444,
1417295,2746327,PR_20081012_030516_558_LC16,2008-10-12 03:05:16.558481+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.6512636360549,1,NC,0.377466174661747,0.77618580307491,-42.9512643612,148.005086441,3.05,,,35.1803896713615,11.9501502347418,
1414122,2739927,PR_20081012_011835_683_LC16,2008-10-12 01:18:35.683895+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0079238562839,1,NC,0.637705401948244,0.565681015308125,-42.9568877217,148.00709158,2.07,,,35.1845187165775,11.9847326203209,
1416033,2743827,PR_20081012_022336_213_LC16,2008-10-12 02:23:36.213803+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.089313597694,1,NC,0.738955032962708,0.583017139866545,-42.9471531862,148.004003784,2.06,,,35.188460251046,11.9389686192469,
1409503,2687314,PR_20081010_045915_232_LC16,2008-10-10 04:59:15.232969+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.0293088106031,1,NC,0.408294794844042,0.25618212743687,-43.1189080923,148.042229441,2.415,,,35.1611451612903,11.9792096774194,
1412517,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.0145626291449375,0.480047101923329,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1407516,2628593,PR_20081010_034904_613_LC16,2008-10-10 03:49:04.613379+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,34.7926404560041,1,NC,0.0250910164321559,0.436935758210127,-43.1199232956,148.043776798,2.323,,,35.1413235294118,11.9859411764706,
1407379,2626278,PR_20081010_034554_587_LC16,2008-10-10 03:45:54.587891+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.6411093082493,1,NC,0.933730197776247,0.415936150726155,-43.1199134714,148.044597955,2.708,,,35.1448961038961,11.9842077922078,
1416951,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.153849938499385,0.134314687602224,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1408085,2647752,PR_20081010_041234_823_LC16,2008-10-10 04:12:34.823772+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.6914005413546,1,NC,0.981403128997343,0.909394216930525,-43.1208626078,148.039040118,2.04,,,35.1688385964912,11.9834842105263,
1418735,2749227,PR_20081012_035336_954_LC16,2008-10-12 03:53:36.954007+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.7334557470991,1,NC,0.919212792127921,0.756820412168793,-42.9562687654,148.004689334,2.17,,,35.1666,12.048,
1412667,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.154580340450654,0.732827423786471,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1410640,2710134,PR_20081010_053735_568_LC16,2008-10-10 05:37:35.568202+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.7721701159136,1,NC,0.821214208403031,0.998299097213136,-43.1193764971,148.045450977,1.62,,,35.1455106382979,11.9776241134752,
1412718,2737127,PR_20081012_003155_293_LC16,2008-10-12 00:31:55.293493+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.0018502128839,1,NC,0.270097412181443,0.72471542587989,-42.9476740486,148.005693529,2.583,,,35.18575,11.935625,
1418421,2748527,PR_20081012_034156_856_LC16,2008-10-12 03:41:56.856021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4764410129664,1,NC,0.659434194341943,0.520117762512267,-42.9561030966,148.008269832,2.04,,,35.163,12.0005,
1412507,2736727,PR_20081012_002515_242_LC16,2008-10-12 00:25:15.242447+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1354699946101,1,NC,0.252140116107449,0.116446421562214,-42.9461493044,148.005626743,2.04,,,35.1860460526316,11.9419539473684,
1408470,2658188,PR_20081010_042414_927_LC16,2008-10-10 04:24:14.927677+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,84.1566594362436,1,NC,0.930778313490111,0.63914693183305,-43.118807912,148.039144319,1.99,,,35.173,11.9896666666667,
1408573,2661218,PR_20081010_042734_957_LC16,2008-10-10 04:27:34.957091+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,78.1546023388487,1,NC,0.327117976975303,0.299555148501897,-43.1188541943,148.040050849,2.05,,,35.1621666666667,11.9863333333333,
1412030,2735827,PR_20081012_001015_116_LC16,2008-10-12 00:10:15.116658+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.4740276472892,1,NC,0.0499852405785693,0.452374721967814,-42.9490801539,148.004798105,2.078,,,35.1827142857143,11.935,
1412223,2736127,PR_20081012_001515_154_LC16,2008-10-12 00:15:15.154433+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.883235804233,1,NC,0.855800452622257,0.0557372759387675,-42.9478920076,148.004758338,2.807,,,35.1862777777778,11.9310555555556,
1417851,2747427,PR_20081012_032336_706_LC16,2008-10-12 03:23:36.706289+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.940182135396,1,NC,0.847921279212792,0.212299640170101,-42.9537368771,148.005445593,2.2,,,35.1691384615385,11.9547846153846,
1410143,2700488,PR_20081010_052055_417_LC16,2008-10-10 05:20:55.417970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.0727097334802,1,NC,0.479189215782741,0.634567578176109,-43.121078883,148.044331579,2.15,,,35.15205,11.990375,
1415057,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.204329643296433,0.535034347399411,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1414108,2739927,PR_20081012_011835_683_LC16,2008-10-12 01:18:35.683895+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0079238562839,1,NC,0.108284955229755,0.706201753238257,-42.9568877217,148.00709158,2.07,,,35.1845187165775,11.9847326203209,
1408955,2673203,PR_20081010_044045_072_LC16,2008-10-10 04:40:45.072461+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,64.6986088777556,1,NC,0.911197481058743,0.715687557241921,-43.1207594676,148.040703151,2.025,,,35.158,11.9913333333333,
1409794,2693453,PR_20081010_050915_320_LC16,2008-10-10 05:09:15.320734+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,44.838778288606,1,NC,0.120781265374397,0.744668323956562,-43.1193480748,148.043803072,2.66,,,35.1488421052632,11.979,
1411596,2734927,PR_20081011_235514_986_LC16,2008-10-11 23:55:14.986307+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.9104935162188,1,NC,0.114779100659254,0.330694753369096,-42.9526784918,148.004964507,1.91,,,35.18,11.9597831325301,
1414899,2741527,PR_20081012_014515_902_LC16,2008-10-12 01:45:15.902716+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5502694384361,1,NC,0.316737183902391,0.972916394086092,-42.9507635962,148.006851997,2.1,,,35.1831506849315,11.9595753424658,
1408557,2661218,PR_20081010_042734_957_LC16,2008-10-10 04:27:34.957091+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,78.1546023388487,1,NC,0.995621371642232,0.613895067381918,-43.1188541943,148.040050849,2.05,,,35.1621666666667,11.9863333333333,
1415315,2742327,PR_20081012_015836_011_LC16,2008-10-12 01:58:36.011519+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.9121432200047,1,NC,0.787661123683952,0.332526494831872,-42.9476022189,148.006755454,2.03,,,35.1867495291902,11.942252354049,
1415895,2743527,PR_20081012_021836_177_LC16,2008-10-12 02:18:36.177806+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.314839900379,1,NC,0.165157925809308,0.423917309956823,-42.9461774299,148.004203519,2.01,,,35.192011627907,11.9370058139535,
1412777,2737227,PR_20081012_003335_308_LC16,2008-10-12 00:33:35.308228+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.0806644840705,1,NC,0.107694578372528,0.784312442758079,-42.9479836666,148.005704795,1.71,,,35.1814,11.932,
1411334,2734427,PR_20081011_234654_920_LC16,2008-10-11 23:46:54.921000+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2499078223124,1,NC,0.279838630325691,0.315190370273453,-42.9545893144,148.005058357,2.147,,,35.1745625,11.9683125,
1408432,2658188,PR_20081010_042414_927_LC16,2008-10-10 04:24:14.927677+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,84.1566594362436,1,NC,0.843107350191872,0.99947664529635,-43.118807912,148.039144319,1.99,,,35.173,11.9896666666667,
1412112,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.867361999409623,0.661912861441842,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1416368,2744427,PR_20081012_023336_300_LC16,2008-10-12 02:33:36.300018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,65.774084767916,1,NC,0.534684640362098,0.985476906973701,-42.948684977,148.005019712,2.143,,,35.1840833333333,11.96075,
1410312,2703481,PR_20081010_052555_463_LC16,2008-10-10 05:25:55.463763+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,46.9966672673658,1,NC,0.550920003935846,0.264882899385058,-43.1209221357,148.045413494,2.578,,,35.149478515625,11.9966328125,
1417120,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.0870356703567036,0.293817468105986,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1414754,2741227,PR_20081012_014015_860_LC16,2008-10-12 01:40:15.860021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.1792930801378,1,NC,0.567450555938207,0.657595185136726,-42.9518002399,148.006891245,1.847,,,35.181,11.9683333333333,
1411126,2733927,PR_20081011_233834_846_LC16,2008-10-11 23:38:34.846842+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8268028445311,1,NC,0.106809013086687,0.348619651969122,-42.9563617186,148.005118952,2.145,,,35.1736111111111,11.982,
1410003,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.611286037587327,0.907300798115923,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1416961,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.893677736777368,0.573765129211645,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1413442,2738627,PR_20081012_005655_506_LC16,2008-10-12 00:56:55.506040+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,47.7483916983991,1,NC,0.515153006002165,0.983252649483187,-42.9528039174,148.005942118,2.478,,,35.1752,11.9642,
1411162,2734027,PR_20081011_234014_864_LC16,2008-10-11 23:40:14.864497+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.652561934436,1,NC,0.632392010233199,0.0389899254219547,-42.956019217,148.005109557,2.14,,,35.1754736842105,11.9812105263158,
1409839,2694453,PR_20081010_051055_335_LC16,2008-10-10 05:10:55.335366+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,39.461680847729,1,NC,0.108038964872577,0.351105586811461,-43.1195952054,148.043797772,2.485,,,35.1461785714286,11.9788214285714,
1407346,2625097,PR_20081010_034414_569_LC16,2008-10-10 03:44:14.569594+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,34.3526801279023,1,NC,0.0092000393584571,0.910113829648044,-43.1199014526,148.044988559,2.62,,,35.1415263157895,11.9865263157895,
1418673,2749027,PR_20081012_035016_922_LC16,2008-10-12 03:50:16.922668+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7757838545867,1,NC,0.832816728167282,0.924501144913314,-42.9562557142,148.005590242,2.18,,,35.1656785714286,12.0614642857143,
1408848,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.187887434812555,0.311592306685856,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1417655,2747027,PR_20081012_031656_649_LC16,2008-10-12 03:16:56.649514+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4009933384061,1,NC,0.401968019680197,0.66961072947334,-42.9531445495,148.004380491,2.255,,,35.1748793103448,11.9561206896552,
1416852,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.7569987699877,0.399149492966961,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1416609,2744927,PR_20081012_024156_365_LC16,2008-10-12 02:41:56.365523+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.2324887374716,1,NC,0.660516605166052,0.158913967942427,-42.9487341667,148.007353603,2.9,,,35.1883703703704,11.9605925925926,
1409555,2688490,PR_20081010_050055_244_LC16,2008-10-10 05:00:55.244661+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,60.8859412991657,1,NC,0.0660730099380104,0.981486327358367,-43.1188423526,148.042549232,2.027,,,35.1605555555556,11.9932222222222,
1410957,2714865,PR_20081010_054727_653_LC16,2008-10-10 05:47:27.653665+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.977485257225,1,NC,0.181147299025878,0.292947795368311,-43.1199599332,148.045054161,2.06,,,35.1516476190476,11.9770857142857,
1412267,2736227,PR_20081012_001655_171_LC16,2008-10-12 00:16:55.171407+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.439030222128,1,NC,0.251352946964479,0.0800078503205548,-42.9475000736,148.004754369,2.1,,,35.1864666666667,11.9324666666667,
1418200,2748127,PR_20081012_033516_804_LC16,2008-10-12 03:35:16.804065+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.5767662002812,1,NC,0.0826568265682657,0.577428851815505,-42.9543953111,148.008162343,1.95,,,35.1710975609756,11.9569024390244,
1409880,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.42408737577487,0.058681146146801,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1418773,2749227,PR_20081012_035336_954_LC16,2008-10-12 03:53:36.954007+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.7334557470991,1,NC,0.600393603936039,0.265292770690219,-42.9562687654,148.004689334,2.17,,,35.1666,12.048,
1416899,2745527,PR_20081012_025156_449_LC16,2008-10-12 02:51:56.449979+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6113201055085,1,NC,0.683345633456335,0.212365063788027,-42.9505201685,148.007901037,1.95,,,35.1844633027523,11.9731788990826,
1408080,2647752,PR_20081010_041234_823_LC16,2008-10-10 04:12:34.823772+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.6914005413546,1,NC,0.470727147495818,0.483579746172969,-43.1208626078,148.039040118,2.04,,,35.1688385964912,11.9834842105263,
1413203,2738127,PR_20081012_004835_436_LC16,2008-10-12 00:48:35.436173+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.5868332313359,1,NC,0.394027354127718,0.476514457673688,-42.9510928266,148.005856811,2.52,,,35.1806727272727,11.9465818181818,
1416880,2745527,PR_20081012_025156_449_LC16,2008-10-12 02:51:56.449979+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6113201055085,1,NC,0.35970479704797,0.0876022244030095,-42.9505201685,148.007901037,1.95,,,35.1844633027523,11.9731788990826,
1417105,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.547306273062731,0.258030749100425,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1418266,2748227,PR_20081012_033656_813_LC16,2008-10-12 03:36:56.813175+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.9395439760702,1,NC,0.76339483394834,0.0181223421655218,-42.9548352321,148.008185775,2.0,,,35.169,11.9614782608696,
1414255,2740227,PR_20081012_012335_722_LC16,2008-10-12 01:23:35.722411+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.8386001635312,1,NC,0.919511955131359,0.631623707968075,-42.9555869204,148.007053078,2.01,,,35.1772348484849,11.9765303030303,
1418363,2748427,PR_20081012_034016_840_LC16,2008-10-12 03:40:16.840386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,46.0410209067675,1,NC,0.808068880688807,0.652208047105005,-42.9556992219,148.008232091,2.01,,,35.1602857142857,11.9787142857143,
1408111,2647752,PR_20081010_041234_823_LC16,2008-10-10 04:12:34.823772+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.6914005413546,1,NC,0.678146216668307,0.56666230537747,-43.1208626078,148.039040118,2.04,,,35.1688385964912,11.9834842105263,
1408866,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.169142969595592,0.115072615465131,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1418581,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.747060270602706,0.0900228982662741,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1417728,2747127,PR_20081012_031836_667_LC16,2008-10-12 03:18:36.667723+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6790884717214,1,NC,0.979876998769988,0.524435721295388,-42.9534805678,148.004402929,2.138,,,35.1722,11.952,
1408872,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.770146610252878,0.2383226481748,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1415018,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.0686313096526616,0.955841946879498,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
